task_id,native_reward,result_sha256
064,0.5,8d5c1b5a87c51f970807fc0c2057b3ab3aaf11638ab667dc5956edc8f5bcf138
065,0.2,88930bd051d214a973581b9492a5ca110aea3fdd5dc65a68bc444b6173877bbd
066,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
067,0.0,51ff0d2f0d3a5d61edec31785532ea0d570f8c348d58b15b94ff9c2ca6e926a4
068,0.16,29d707027ad99264288617ab4835a3704d6c95f9398523c5494206c942be6f11
069,0.4,c36fdbcf57ed3348e59da37beebc5c3696b3e451b7ffe16f2ebb6c9b5ee5916b
070,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
071,0.625,6107bf3d791f587a8ccf5dcf45318a8efd7c175a5cd54c05e19f47985f3fe884
072,0.91,72cc8b9781a2712dea5ae984bdcdbe5312b861d8ce900cd0a8b9e7e49b0d5a6e
073,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
074,0.7055,4b8e57f31444447230f02629e86a836763ec33b81ca7f56cb4ccf3549c8114be
075,0.9999999999999999,8a23042c5857c893c49c77dae410cc94468a710d9e790dfcbcfdd973d276be90
076,0.9999999999999999,8a23042c5857c893c49c77dae410cc94468a710d9e790dfcbcfdd973d276be90
077,0.37515000000000004,caf8ec52bab3eee487137d5ffea106a57f6e252786b0947b41b3844fdb7da03a
078,0.7,3b1add489f8961560bc1562f10cabcf762bce961623cca362f0128522fe1ed29
079,0.19,26a1edee71c45dffe252a167381a0bdcae26bc0802ff2e907f418d02febb2f4d
080,0.9143146417445482,8e0e4c969d774d864f251772fc69720dffbf6f6fde1b2639a4d1b63ab85574b0
081,0.65,ecc415608f496aa4312f4a24122d0b7f242f909cce14eedeb4eea40e1cdb1ffa
082,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
083,0.9900000000000001,9826d522c0c6bd4f6b2e01c035453efb3d9f4b1eaca8a67bbce359cf464049cf
084,0.9999898000000003,d7a864883819bbadc398382a8f42e2afb7f5d33ebe1b3c5b9df0c58f36fdfc74
085,0.68,169852cff133d1aefba9f39ac6e62f1de550c21f5b9e23f5cf5b430702a20012
086,0.2,88930bd051d214a973581b9492a5ca110aea3fdd5dc65a68bc444b6173877bbd
087,0.645,93b1dde51befaeeded506b1d0cb0e52bfe464a3284f895e1727503b2fdddacf2
088,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
089,0.39,6e716944a37478a3abecebd10460577aacbaa7f3ee9b75328e1e6a00d1df6f02
090,0.3416666666666666,969bbe38032a1d2af41685bd70a18d3d484a6e9ca9469cd42d1dbd4ac6389a5c
091,0.8763208871420551,95d56fdf8ff2ddc5f5b057fe1dee929058cb7cffb752d8c7bd6e8dbac6212eda
092,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
093,0.5,8d5c1b5a87c51f970807fc0c2057b3ab3aaf11638ab667dc5956edc8f5bcf138
094,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
095,0.0,51ff0d2f0d3a5d61edec31785532ea0d570f8c348d58b15b94ff9c2ca6e926a4
096,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
097,0.4,c36fdbcf57ed3348e59da37beebc5c3696b3e451b7ffe16f2ebb6c9b5ee5916b
098,0.0,51ff0d2f0d3a5d61edec31785532ea0d570f8c348d58b15b94ff9c2ca6e926a4
099,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
100,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
101,0.25,7747240b40ef7064f499d4ddd256767cba251ce7c2cc4b26faf542d9a2c5c104
102,0.2,88930bd051d214a973581b9492a5ca110aea3fdd5dc65a68bc444b6173877bbd
103,0.7291031636852895,6e06194aea49b5f04d04414e72fa187b99af6c7fbb2f4b4edd5680e49f4dc1cd
104,0.9086838370327227,59762e84c85db7e7167749a3c6c9136d217d046cc040323379bac710fec2783d
105,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
106,0.3381,ac936924f575b6ad2ae272118e2533837e503b383737ac68c3bdeb2336b40af6
107,0.47460317460317464,a06f01bdf94f3163563359b0f583808b42836b42f5cdf86bca2ef590917ef0f6
108,0.618966,fb7e7dec5cb1abf1108ef1487cf427c7a5782860e7a35189fd32da590e32843f
